Id,Popularity
34229,0.4407206024299096
34230,0.4476014122558546
34231,0.48267154757421776
34232,0.48336089619554806
34233,0.4342097759507353
34234,0.407543693039072
34235,0.428133198675817
34236,0.49758481047028785
34237,0.42863733154556777
34238,0.483303178425393
34239,0.748637870904983
34240,0.45996434725056823
34241,0.5207299629343276
34242,0.42165457510652543
34243,0.4240550072737564
34244,0.5020379495108737
34245,0.5181636686789132
34246,0.39421508329468835
34247,0.3734253315865755
34248,0.5916895494670735
34249,0.4609156000648342
34250,0.45170485571493857
34251,0.4277334561715782
34252,0.4292591654001849
34253,0.5042231765215548
34254,0.4239622865441711
34255,0.4234593928319558
34256,0.5273207766713132
34257,0.43953805038369165
34258,0.4012082456439581
34259,0.4331086595039741
34260,0.5744367596675866
34261,0.42737244516890294
34262,0.4787874633236858
34263,0.49698751664134955
34264,0.7295518554866428
34265,0.4381031492517508
34266,0.42492999544573556
34267,0.4899243260509273
34268,0.6051491449896684
34269,0.5240285964966422
34270,0.5938607178482053
34271,0.4909014980506557
34272,0.5228230879926209
34273,0.5850980601993171
34274,0.576218532074594
34275,0.5606340597309394
34276,0.3363640459324566
34277,0.4407304496999401
34278,0.42553380532859086
34279,0.5733868985041211
34280,0.47204377466566944
34281,0.5153534791752621
34282,0.5249944995088378
34283,0.45402969485138256
34284,0.5610679953933665
34285,0.5155091995390603
34286,0.4258235657308218
34287,0.4303094256229523
34288,0.42553380532859086
34289,0.5715688927642223
34290,0.48481758011555437
34291,0.30121274554337446
34292,0.36201990438100734
34293,0.42333070649700244
34294,0.7048726303297694
34295,0.6846210322282926
34296,0.49005486876129806
34297,0.4679649651062724
34298,0.5101746992344252
34299,0.49253133478314615
34300,0.4789262011462579
34301,0.565363422310488
34302,0.46114647349931265
34303,0.7407236238892045
34304,0.5828191294803404
34305,0.38158873467729393
34306,0.5735556557270157
34307,0.45779741866426626
34308,0.73328835186189
34309,0.42798412281349424
34310,0.5116759278802495
34311,0.6007890415339773
34312,0.5345361883622355
34313,0.4238195008310753
34314,0.4215159878688615
34315,0.46274124692238766
34316,0.4559893207974816
34317,0.45132867092112505
34318,0.433063573266238
34319,0.4723072491256653
34320,0.44714290645485444
34321,0.4428670022983905
34322,0.7387968663864064
34323,0.4882715936532527
34324,0.4596385542189947
34325,0.4205917631775054
34326,0.42150949573342456
34327,0.44949554358927724
34328,0.5723263629430975
34329,0.459557116129004
34330,0.5469753524476152
34331,0.5167406694089562
34332,0.49999997953614933
34333,0.5501731565252698
34334,0.45292976362130816
34335,0.42301276401081234
34336,0.6167651042763425
34337,0.4457814199716914
34338,0.4661181049617434
34339,0.46190583050554207
34340,0.41673082127372674
34341,0.4836157938718098
34342,0.5064475174123837
34343,0.4269692952977338
34344,0.4794764536179403
34345,0.5138844474670627
34346,0.5939188141181128
34347,0.4422466022030317
34348,0.42246026547485555
34349,0.47444066305727906
34350,0.714353553797769
34351,0.42533245687038806
34352,0.4317627535996488
34353,0.42193137166145545
34354,0.5808663462624534
34355,0.5237395016628442
34356,0.5073070838806312
34357,0.4493800911665244
34358,0.44798967278419893
34359,0.4190441384687431
34360,0.44326096119039843
34361,0.6823340573170444
34362,0.5052821649300708
34363,0.4657690438640221
34364,0.4203714061851371
34365,0.7572655831480376
34366,0.4168413342472421
34367,0.45706750605252655
34368,0.5225322791624768
34369,0.7169570890292787
34370,0.42985063414696184
34371,0.4443615436982223
34372,0.4539546655851514
34373,0.4821597909871884
34374,0.49237339283464604
34375,0.48279452216905044
34376,0.45912682585480136
34377,0.5001755726706101
34378,0.48985437348480426
34379,0.4254586203784965
34380,0.5485591473646864
34381,0.4291762731260346
34382,0.4275613034521099
34383,0.3920669803722478
34384,0.5899085877768049
34385,0.6063181705477035
34386,0.5126911589633506
34387,0.5113081831574424
34388,0.4187744656203843
34389,0.5015900150319675
34390,0.5965381059523966
34391,0.5536970900234818
34392,0.5785735542872484
34393,0.47680789422965747
34394,0.42220149680380203
34395,0.42633453586531306
34396,0.425428596142066
34397,0.4140865881174287
34398,0.43667793814319417
34399,0.5782392425719671
34400,0.4236134765446987
34401,0.42121142777855
34402,0.4496736038992316
34403,0.4476826110765311
34404,0.42899261624074736
34405,0.43533130598721026
34406,0.411149778677268
34407,0.503646927658709
34408,0.488608224160091
34409,0.5866175987946776
34410,0.5569479353061947
34411,0.4960436495750555
34412,0.4407510677284982
34413,0.5279896610713959
34414,0.4816385838083235
34415,0.4247203296911985
34416,0.4805956862144765
34417,0.4968420541284812
34418,0.4632406811791761
34419,0.4844809452949845
34420,0.43095028023016674
34421,0.4866278741020059
34422,0.4279055192867266
34423,0.37414111825969065
34424,0.40447834238223296
34425,0.4101373128503515
34426,0.4305854348161459
34427,0.4266732906435668
34428,0.4558198664561615
34429,0.5171809327288511
34430,0.48854121960075875
34431,0.5716663233687951
34432,0.6475063227027573
34433,0.47647141382113467
34434,0.4256756726896066
34435,0.44172741184598013
34436,0.5560821790428058
34437,0.5463394793260454
34438,0.7315278835988442
34439,0.5096160023982476
34440,0.4230875875517001
34441,0.43009199557608874
34442,0.4805372604474567
34443,0.4232277807414342
34444,0.4798064683430189
34445,0.4457034538799946
34446,0.7160826199374678
34447,0.5603744566920145
34448,0.44163511789410487
34449,0.5438303059567932
34450,0.4205284430898264
34451,0.733590298055021
34452,0.4123985390795421
34453,0.5903258499313283
34454,0.47732210336689157
34455,0.49115465038624945
34456,0.4458764946356211
34457,0.43696217668159787
34458,0.5294294037260765
34459,0.5016978318837121
34460,0.532598835580917
34461,0.4458173373383415
34462,0.42612068198846215
34463,0.42577284229515205
34464,0.6005305962255314
34465,0.448115004325914
34466,0.4124700567935227
34467,0.45711418704428414
34468,0.4650052630712287
34469,0.40000820205316795
34470,0.4829144738142163
34471,0.42745353510927564
34472,0.6296855186410164
34473,0.42995308578317704
34474,0.4407720714557823
34475,0.7336275976248183
34476,0.4866090609794942
34477,0.548589847379242
34478,0.5173611325781611
34479,0.44814523213982627
34480,0.44870082987665255
34481,0.4084051250823482
34482,0.4261879655974401
34483,0.4384561727846335
34484,0.4433121918694953
34485,0.595181408538013
34486,0.513337462514159
34487,0.593929785072523
34488,0.5997585829096528
34489,0.24879186378307996
34490,0.42246026547485555
34491,0.48175126409041974
34492,0.45058345714987125
34493,0.43333443804299576
34494,0.42282871594737514
34495,0.39573559594615904
34496,0.41941084326268213
34497,0.5496817743092216
34498,0.5900938096570223
34499,0.4512377971355236
34500,0.46111008676640164
34501,0.4819576866379128
34502,0.443234621162671
34503,0.4286338601473292
34504,0.4135486710766895
34505,0.49319824280870445
34506,0.4844408075152484
34507,0.42829800534102197
34508,0.42190201240739594
34509,0.43223210999256095
34510,0.42909258925060356
34511,0.5075920425266938
34512,0.43759412334442294
34513,0.43772251893284647
34514,0.6497857278349936
34515,0.5742604354184174
34516,0.5634902613921546
34517,0.435913687280953
34518,0.527240699969659
34519,0.4205078757828586
34520,0.630355147711307
34521,0.45142915417077023
34522,0.3976108238570575
34523,0.49562433471677936
34524,0.503474798705574
34525,0.4279302521316249
34526,0.41787483055521646
34527,0.48510499525987566
34528,0.46794927878853204
34529,0.46691467927774744
34530,0.420328170562087
34531,0.4281062605126801
34532,0.48646216920337987
34533,0.7477857219135012
34534,0.5563537318557741
34535,0.49762710172609353
34536,0.6040883303421468
34537,0.4202989666466769
34538,0.4232882732487618
34539,0.490721277753912
34540,0.44835582045973077
34541,0.49335163972408885
34542,0.4276451938311509
34543,0.545756346187166
34544,0.5238098676700439
34545,0.5889891287721466
34546,0.3948938150833853
34547,0.5683415809993986
34548,0.4269448950175284
34549,0.43912141134838806
34550,0.5858591837724189
34551,0.5632004230204893
34552,0.4841976008291422
34553,0.4350774567075488
34554,0.5683007844730963
34555,0.4724432373058866
34556,0.36033947211719336
34557,0.4749363651476674
34558,0.5367666007047402
34559,0.4676770995572063
34560,0.5265165388310393
34561,0.5784718971456974
34562,0.6800005249848415
34563,0.5866955275590015
34564,0.49964539655152473
34565,0.44571268478968395
34566,0.4224486103582871
34567,0.5001151356622988
34568,0.5487271131759504
34569,0.41164647339821014
34570,0.6071500785641126
34571,0.5903452623189072
34572,0.41790623307741576
34573,0.543573179584459
34574,0.44542050504132696
34575,0.5064914637801754
34576,0.429840817723596
34577,0.4752514663551352
34578,0.50151480787286
34579,0.588973534125703
34580,0.480504998570134
34581,0.6203750170232492
34582,0.4411089531900216
34583,0.5961224496656634
34584,0.6454557929889251
34585,0.4561396464498412
34586,0.42531775654904486
34587,0.49037335790595044
34588,0.5683935348348558
34589,0.42865842904195367
34590,0.4508701759285534
34591,0.5034478076476493
34592,0.432653636396081
34593,0.4458319477298245
34594,0.6739888583907071
34595,0.42667528997526116
34596,0.520023271394422
34597,0.4344209419790079
34598,0.4373994886878519
34599,0.6069925129516605
34600,0.7209218786325378
34601,0.5505443655690402
34602,0.4437042068747552
34603,0.45103702323266126
34604,0.6975715045349841
34605,0.5681473440203674
34606,0.4390097080923222
34607,0.4231581499041092
34608,0.6969037774476947
34609,0.42405170258372765
34610,0.45727391905759585
34611,0.42734489952367527
34612,0.5062405371265222
34613,0.4207796481269497
34614,0.47238371662110973
34615,0.41203277725747195
34616,0.5158271057507585
34617,0.7633415607241179
34618,0.43899062461005195
34619,0.43605224032112067
34620,0.44261044615090517
34621,0.7091049654432309
34622,0.7200832389644444
34623,0.4533442620493028
34624,0.5074607921273487
34625,0.5040119495325486
34626,0.41871260917280223
34627,0.43594866287873724
34628,0.4421309369018394
34629,0.5650772598605934
34630,0.42150949573342456
34631,0.6362695936420493
34632,0.4680402157891096
34633,0.4237500622328609
34634,0.43412766334697556
34635,0.7141398641535898
34636,0.4554441192494055
34637,0.42519416261455983
34638,0.5983626161337101
34639,0.482339502847336
34640,0.42032965394032235
34641,0.42381728882585695
34642,0.5921184823062534
34643,0.4983096245012082
34644,0.4771728440298716
34645,0.44257812108515654
34646,0.5021608401250816
34647,0.4307970522237547
34648,0.47130838888971993
34649,0.5526821363311973
34650,0.5757491555149428
34651,0.4093203103429765
34652,0.4240453859604718
34653,0.48250684803811883
34654,0.4978822097658184
34655,0.524158745979923
34656,0.4978366724483001
34657,0.5238339834623826
34658,0.5021325171307406
34659,0.42268305475233225
34660,0.460594663460179
34661,0.42200636710296424
34662,0.41959979327631125
34663,0.46950843047602797
34664,0.6369835903389804
34665,0.42784404320125496
34666,0.5732956800826067
34667,0.42985063414696184
34668,0.5359084879148689
34669,0.4260999308249385
34670,0.4239430226320429
34671,0.5065478813340238
34672,0.7093182236014018
34673,0.7257023220416464
34674,0.47306005901394976
34675,0.4323012315513634
34676,0.40956623806370757
34677,0.4892083128289039
34678,0.46016676237211657
34679,0.5191065911772179
34680,0.4326613844984389
34681,0.6632642543619339
34682,0.4787300170941464
34683,0.7032474772017515
34684,0.45378989613222825
34685,0.5953089084131369
34686,0.4281665587139512
34687,0.7115414289198032
34688,0.43855221571353614
34689,0.46134065989923123
34690,0.5247040700282715
34691,0.432653636396081
34692,0.4936051516224119
34693,0.5706175862864468
34694,0.4369869441472509
34695,0.4551019929043152
34696,0.5084614982701651
34697,0.43216160984067187
34698,0.5018679272245634
34699,0.5029121746358448
34700,0.42022889015037057
34701,0.4218215429773652
34702,0.485249976228649
34703,0.5359348720844862
34704,0.515228824666169
34705,0.44747511607229895
34706,0.7383089292495563
34707,0.5624823709245931
34708,0.5729057878302205
34709,0.6674033528660317
34710,0.6656667622208249
34711,0.4297448377186514
34712,0.36675314659622743
34713,0.5576225405966401
34714,0.49520083316682484
34715,0.4193483019068307
34716,0.4823849177054138
34717,0.7318970113358877
34718,0.6600206039275505
34719,0.4465959718726657
34720,0.7139288374737475
34721,0.45635181221097004
34722,0.42193137166145545
34723,0.42759749529772045
34724,0.5107807045265621
34725,0.419548244449827
34726,0.48032362965525566
34727,0.4398047725072256
34728,0.4185720328013764
34729,0.44906584579502573
34730,0.47928947400048905
34731,0.43068935238171374
34732,0.23789850382266325
34733,0.4384249695518942
34734,0.43327487126873493
34735,0.5942616525062148
34736,0.5525956386806548
34737,0.7255755360208429
34738,0.5722409793049185
34739,0.4877723712607211
34740,0.5320927686701946
34741,0.48764329234597265
34742,0.4281318996837098
34743,0.5603164148234028
34744,0.5909599604929484
34745,0.4877880695988027
34746,0.44139679390492004
34747,0.43241977411270993
34748,0.41417210876173377
34749,0.7058444841754281
34750,0.47096662665342254
34751,0.4600263459427199
34752,0.45000261325081503
34753,0.4452502779472255
34754,0.5840118000353943
34755,0.4915586883661346
34756,0.5279721126911069
34757,0.42081114812093406
34758,0.49770784306770466
34759,0.44943241015600716
34760,0.4668083587625255
34761,0.5711682581231377
34762,0.512283102112864
34763,0.47795429253017196
34764,0.43980036034493186
34765,0.42337175504686403
34766,0.5204939855821537
34767,0.42150949573342456
34768,0.37383031657606147
34769,0.5034491510754646
34770,0.4302752167723161
34771,0.4085544507876193
34772,0.44711854311606586
34773,0.427115839660909
34774,0.4969598500177932
34775,0.428034284869335
34776,0.5357392866087023
34777,0.3998075409533802
34778,0.5347898713611706
34779,0.44372358592962124
34780,0.49879986384494474
34781,0.5070674843486178
34782,0.6040117670747054
34783,0.4974807056068949
34784,0.48635373226192635
34785,0.43780174246362197
34786,0.39659335978903815
34787,0.49667897951299
34788,0.5551831475387992
34789,0.5512696211008344
34790,0.5235942502742031
34791,0.39248712190364077
34792,0.4978852540698122
34793,0.6798530733593221
34794,0.43855764504490413
34795,0.4351046102908612
34796,0.5503479619359118
34797,0.49029134463733526
34798,0.5260889360137984
34799,0.7120885186328663
34800,0.5121679318358522
34801,0.41147376716204137
34802,0.551908927980513
34803,0.451396188138748
34804,0.4895150435391116
34805,0.42372579162702384
34806,0.4410221862640731
34807,0.5982256326683894
34808,0.424380984973156
34809,0.47653729424845764
34810,0.42140480851754647
34811,0.5033157608980456
34812,0.4467279239508706
34813,0.5104805399640032
34814,0.4213285424151534
34815,0.4944542978054742
34816,0.758728635667714
34817,0.4782427005962468
34818,0.4963294129621496
34819,0.4277917562712117
34820,0.4258218158028246
34821,0.44460827135812014
34822,0.41302108529871545
34823,0.5949977773521476
34824,0.42701087795770487
34825,0.4245298546359655
34826,0.5360254066419026
34827,0.7791134601897888
34828,0.4723758052713786
34829,0.5148664990327207
34830,0.423981615286637
34831,0.7180278224242961
34832,0.6568807016562132
34833,0.5498872842833785
34834,0.4243652812011365
34835,0.44868941891223113
34836,0.48645178666892425
34837,0.4260482998473363
34838,0.5192967234274741
34839,0.42150949573342456
34840,0.422339639155796
34841,0.5114486043216729
34842,0.5542294200705349
34843,0.435634099467205
34844,0.5782524579937472
34845,0.42338842137897137
34846,0.4654727793036277
34847,0.43070953456202465
34848,0.42457878242309965
34849,0.4787075835789634
34850,0.4985703374642028
34851,0.5589367968039723
34852,0.4234032941305848
34853,0.44958701821588465
34854,0.5269238052052895
34855,0.4610274692455926
34856,0.52171567551616
34857,0.43921489134973074
34858,0.569665340635521
34859,0.434922097468755
34860,0.47762724837551274
34861,0.4620967024812461
34862,0.4417065016653818
34863,0.47544981751217374
34864,0.6747314371072162
34865,0.5033268433979688
34866,0.572987320565342
34867,0.4832382140006272
34868,0.42107211270323824
34869,0.4213751964338245
34870,0.43041617880043653
34871,0.4204992456013981
34872,0.43041617880043653
34873,0.4423694019273623
34874,0.5677242224635944
34875,0.44684042922371997
34876,0.4277891711382752
34877,0.7634193692700572
34878,0.4941572315432168
34879,0.4706828505541403
34880,0.4857494416582637
34881,0.42374194340132404
34882,0.6526592776395922
34883,0.4011320735179329
34884,0.4661489450278697
34885,0.47276516591121237
34886,0.7113150301391299
34887,0.43072208507350873
34888,0.4725725467490433
34889,0.49183223612955895
34890,0.5282859608920933
34891,0.5778240234364559
34892,0.42318098555183914
34893,0.6550046424566103
34894,0.42778167692397
34895,0.43256550200359756
34896,0.5118880589353912
34897,0.5747650827177343
34898,0.5345392994272673
34899,0.4202220199269069
34900,0.42467789057186917
34901,0.4160207838506637
34902,0.5630990407522446
34903,0.6635039694514426
34904,0.6144845857140636
34905,0.5190237303244303
34906,0.43067406175297385
34907,0.507820221897242
34908,0.4368439756618331
34909,0.42319980463812124
34910,0.47495978368265274
34911,0.4837424901672806
34912,0.6033248504979927
34913,0.4990186665997853
34914,0.5575022745711782
34915,0.4643696587472678
34916,0.42171164760219937
34917,0.5502542863769253
34918,0.4368569108895672
34919,0.42225036994623394
34920,0.6919851464821201
34921,0.5127356484086929
34922,0.7110408265703664
34923,0.4494428095678962
34924,0.5494774310710859
34925,0.42853202849352123
34926,0.4682476300610117
34927,0.4332571348761682
34928,0.42161861071805884
34929,0.5810249902727949
34930,0.42338724650635406
34931,0.44300131584565183
34932,0.42163255469408806
34933,0.493377392099745
34934,0.42485579863301054
34935,0.721021241678966
34936,0.43091373265634175
34937,0.45290212676967434
34938,0.45225405855929396
34939,0.616233540929848
34940,0.5305157885701671
34941,0.562917864160079
34942,0.37613664853766526
34943,0.4212236887130977
34944,0.6448616772471019
34945,0.5314028580655812
34946,0.4666753904786217
34947,0.4287155550884514
34948,0.36944533978756533
34949,0.4734372570448722
34950,0.4926090350209393
34951,0.4771904812335545
34952,0.3899574934093772
34953,0.43230171259740385
34954,0.4977524867601873
34955,0.4711706420586701
34956,0.6754569706386473
34957,0.5312825474211096
34958,0.6233912001129384
34959,0.5238563369201504
34960,0.4996432588057649
34961,0.42940887452011917
34962,0.5163157344920407
34963,0.42258603015904006
34964,0.33603890052286245
34965,0.39987948164978243
34966,0.4974180932701843
34967,0.4218215429773652
34968,0.4462123326495154
34969,0.5378354826696727
34970,0.3706151651157084
34971,0.5639477355676701
34972,0.4404357636256267
34973,0.41217622992994196
34974,0.500322802787984
34975,0.5753484104510665
34976,0.4898648763942309
34977,0.47976452959543303
34978,0.6544338158217169
34979,0.4929231638844435
34980,0.5504079840945887
34981,0.5013058575903422
34982,0.5757613055367415
34983,0.5091336788022546
34984,0.6983824088689458
34985,0.4160399566425522
34986,0.5847361111366025
34987,0.43586809473604793
34988,0.42181787656150665
34989,0.5813073327518697
34990,0.42543767654168557
34991,0.4466591590581643
34992,0.5562830176497126
34993,0.49442478373127247
34994,0.4306468740574302
34995,0.5268512544559094
34996,0.4392865405346609
34997,0.3900352719383353
34998,0.45853951718070274
34999,0.5320558301261162
35000,0.44920639867681184
35001,0.472925065112305
35002,0.45564087968711586
35003,0.4242607307670205
35004,0.45209805073136944
35005,0.5002406258770106
35006,0.4388775273306767
35007,0.4677967765899535
35008,0.5670095828416751
35009,0.5419498577919761
35010,0.5107968745749284
35011,0.4329202261271455
35012,0.4208711631794579
35013,0.42095463425850943
35014,0.7020271595670048
35015,0.48028008234968833
35016,0.43150993141226324
35017,0.49048682250942377
35018,0.456514262845364
35019,0.4535303837330839
35020,0.5675771499613111
35021,0.4447070984347955
35022,0.500273319468196
35023,0.4406801442662737
35024,0.2411532624944385
35025,0.4252553957326747
35026,0.41050457912926075
35027,0.6001534639586552
35028,0.5826609099712411
35029,0.4337786190614375
35030,0.42985063414696184
35031,0.6831531680549406
35032,0.4831598593278261
35033,0.4559819693280379
35034,0.5237810080627389
35035,0.5285378449101046
35036,0.4861720378388142
35037,0.5734398951629993
35038,0.5018284208343793
35039,0.4499067252216562
35040,0.419411200713376
35041,0.47225588766962007
35042,0.4239998211767164
35043,0.5228145356924885
35044,0.4186731941693834
35045,0.43345937921172767
35046,0.47653729424845764
35047,0.5012488103622134
35048,0.41732963095418457
35049,0.45867208635853346
35050,0.39640147821770877
35051,0.4297993956986939
35052,0.4760374639664349
35053,0.42150949573342456
35054,0.4929901658764951
35055,0.5143961364332958
35056,0.5159553740771053
35057,0.46425659957226667
35058,0.5008762833834569
35059,0.4498067171906628
35060,0.48383161154854537
35061,0.5306002979425599
35062,0.4395768120140948
35063,0.5015095703816356
35064,0.4422685767324395
35065,0.4397478059847692
35066,0.4326667694672836
35067,0.5454484030159931
35068,0.44306959783278593
35069,0.5341473149333171
35070,0.5030180591191705
35071,0.473054450633414
35072,0.4471231338415751
35073,0.5052249850182413
35074,0.4447425822036064
35075,0.5431642732407201
35076,0.6708412239592774
35077,0.4031317922348898
35078,0.5378150289639765
35079,0.46709625110892905
35080,0.4420717309782437
35081,0.7260845058450294
35082,0.476270541991482
35083,0.41643557688059324
35084,0.5174271464233259
35085,0.48193358270864173
35086,0.4821424007061648
35087,0.48184552969627265
35088,0.5967383331553066
35089,0.4996982379054546
35090,0.5341190012891069
35091,0.49385541022327567
35092,0.5648756943623496
35093,0.590660191683567
35094,0.4392772375446282
35095,0.4371187951473234
35096,0.4493982636501145
35097,0.4615527192171526
35098,0.4638680965075068
35099,0.703192940727195
35100,0.5682334050984922
35101,0.562982460168349
35102,0.42584663869008443
35103,0.4208260644570132
35104,0.4374663874445535
35105,0.4852697935849478
35106,0.4201154394340886
35107,0.45206764755492507
35108,0.7810037448505845
35109,0.43209824502888566
35110,0.42462000373861525
35111,0.4291362523178467
35112,0.5760636178266646
35113,0.5118725275874169
35114,0.5035704652181159
35115,0.5172970528214708
35116,0.45043054779699826
35117,0.7234385929551941
35118,0.6049189184310627
35119,0.4408333827419134
35120,0.48127097273336694
35121,0.4688805395392927
35122,0.45237200118350457
35123,0.4838743014023107
35124,0.42489385463302537
35125,0.5001803558182577
35126,0.4891731029080934
35127,0.43009199557608874
35128,0.5555538173790372
35129,0.3850443266668447
35130,0.4604474242641373
35131,0.5021453243557764
35132,0.4961794072241862
35133,0.5768168594370183
35134,0.4820344373556275
35135,0.36509627778654186
35136,0.4548792600387845
35137,0.4955595563459309
35138,0.41694909848499817
35139,0.42268097619200373
35140,0.6991526117744471
35141,0.44104687414025284
35142,0.4546687203554232
35143,0.40817962423739257
35144,0.43507920908097436
35145,0.4304175337576995
35146,0.48628378410281076
35147,0.5348713211406831
35148,0.42098823729873175
35149,0.4018591321462732
35150,0.4924414144546782
35151,0.7122245407951526
35152,0.4205284430898264
35153,0.4213089882234596
35154,0.5671837986735937
35155,0.5147274965253362
35156,0.49544019160461467
35157,0.5111739529447208
35158,0.5689646863749108
35159,0.4647018175900886
35160,0.6997505993100795
35161,0.5682349439007256
35162,0.42098517477879677
35163,0.4642452343818525
35164,0.3934145933448514
35165,0.597803758720338
35166,0.5669545931899763
35167,0.42091590151722297
35168,0.5192899994605829
35169,0.4915635823889342
35170,0.544858228300104
35171,0.39118049215254297
35172,0.5067275589810015
35173,0.3732576972461799
35174,0.44342573534328755
35175,0.5069942603815867
35176,0.4521903866718502
35177,0.5741973541027416
35178,0.5174628424350033
35179,0.5089304792735397
35180,0.43017952117059066
35181,0.4468825102685385
35182,0.614006130477363
35183,0.42942817647062087
35184,0.41967192447072205
35185,0.42150949573342456
35186,0.4167392973367026
35187,0.5468301539641626
35188,0.5064853504797979
35189,0.4905491218793241
35190,0.4149621533978401
35191,0.5146752490507112
35192,0.5464323211215077
35193,0.4490792572396362
35194,0.5065290767092615
35195,0.4987416071625003
35196,0.4336533344151178
35197,0.4976836063593548
35198,0.4468938529309658
35199,0.4342639335901578
35200,0.5419725903062186
35201,0.5803087032858611
35202,0.4187644314545905
35203,0.43236712003073485
35204,0.39050195896388973
35205,0.42151075419417244
35206,0.5084466028944152
35207,0.44666958800886514
35208,0.4270166934298019
35209,0.6062897178854607
35210,0.4294297845990962
35211,0.5800785303896111
35212,0.4113155156079198
35213,0.42146223496176594
35214,0.4284787641544226
35215,0.5502339508632915
35216,0.5177893857422884
35217,0.5345699546649331
35218,0.8232858007784887
35219,0.6153215017513142
35220,0.43192836791240197
35221,0.45243221300674236
35222,0.46059852386113564
35223,0.5559992929907874
35224,0.5650051855021512
35225,0.4474100453572786
35226,0.5879804883963675
35227,0.6377512466109729
35228,0.4514406980486046
35229,0.48104575599011573
35230,0.6043049538752535
35231,0.5139577632391747
35232,0.4618938877254436
35233,0.5032387800310666
35234,0.500410887367223
35235,0.4097585547956935
35236,0.4888203665873472
35237,0.38118314760657784
35238,0.4460926535163711
35239,0.3905683621119755
35240,0.5057320427591566
35241,0.5734341219504243
35242,0.43076685309128315
35243,0.5221110250069905
35244,0.4093245704340756
35245,0.4202662547638949
35246,0.4061256670188768
35247,0.4303761024304035
35248,0.5137367589857366
35249,0.4690807951524148
35250,0.479014299117314
35251,0.7520551697772238
35252,0.5108822474702228
35253,0.5624448967043106
35254,0.5239975124370361
35255,0.42440520221432676
35256,0.6203912746409365
35257,0.4870794428837033
35258,0.5254665328089942
35259,0.7408212532260081
35260,0.4715843909573096
35261,0.44526269576673927
35262,0.5022350091139317
35263,0.6957851873381814
35264,0.7111919446255136
35265,0.4782504979369824
35266,0.5013857714279637
35267,0.4276026262599874
35268,0.43501589726875406
35269,0.5676611624252912
35270,0.4213500459682809
35271,0.5317159137664305
35272,0.48779165107119854
35273,0.4032957609467309
35274,0.4250788672649804
35275,0.4204048900870111
35276,0.48721893275712164
35277,0.47625634900486097
35278,0.6795846902090938
35279,0.4869308579686022
35280,0.45636307938027126
35281,0.5632473011660869
35282,0.5887298475300802
35283,0.4269991238580848
35284,0.48244622872677567
35285,0.41455132057571337
35286,0.45548542809744924
35287,0.5658066872217956
35288,0.423888635148917
35289,0.4748857736847888
35290,0.4393786089627168
35291,0.4212251500101092
35292,0.5680564644658406
35293,0.36288142965570297
35294,0.4292207449347041
35295,0.609281115611195
35296,0.4002171505134526
35297,0.47054344337402443
35298,0.46293624939066047
35299,0.5492096547900573
35300,0.484339137488494
35301,0.42883486910836727
35302,0.43362145101566524
35303,0.4257067035597096
35304,0.7240768010467531
35305,0.5920012078186323
35306,0.45443006540077346
35307,0.4205993503649049
35308,0.5174114986586548
35309,0.44701599286374205
35310,0.4497414485372687
35311,0.6032886017918094
35312,0.4201649472290775
35313,0.42865341216709807
35314,0.48151893929627343
35315,0.4952899090258671
35316,0.7031904390555075
35317,0.43214425637122056
35318,0.7157422967620002
35319,0.4623117472648447
35320,0.5199774947303688
35321,0.5799373454771367
35322,0.41156583782476036
35323,0.4456444143042172
35324,0.44952453373163226
35325,0.42570321014455137
35326,0.3809935417476143
35327,0.5146784943943636
35328,0.42899261624074736
35329,0.4441179882018609
35330,0.4950850447341214
35331,0.422664162686746
35332,0.5023012496577761
35333,0.4348997841073422
35334,0.43226615167633886
35335,0.4841234433458031
35336,0.44540235818398055
35337,0.4390439473735998
35338,0.4210196437067362
35339,0.5293324899168168
35340,0.4886752320791873
35341,0.4756897918927301
35342,0.42595629192176926
35343,0.44694014671950805
35344,0.48801306266839783
35345,0.4198947456416618
35346,0.5017653102038958
35347,0.48894518198716713
35348,0.4404216623843046
35349,0.4764097281858623
35350,0.4268469987251961
35351,0.482117898791025
35352,0.424031741490214
35353,0.4680787210540015
35354,0.435791083560874
35355,0.35500781663856346
35356,0.46022582250414074
35357,0.4263712968735112
35358,0.48038340625937426
35359,0.42513631032520477
35360,0.42890129165109014
35361,0.5813142046897637
35362,0.5771474512997466
35363,0.44035307080621156
35364,0.4160088401932859
35365,0.5784826730094111
35366,0.4458141323686638
35367,0.427164545946412
35368,0.4161555824509065
35369,0.4839451419354799
35370,0.5022273752802452
35371,0.4370640047157943
35372,0.47773878912847123
35373,0.43227545122099864
35374,0.6557308378966701
35375,0.502908721338695
35376,0.4386459241850634
35377,0.5602393007609114
35378,0.704917903847748
35379,0.5007857402052622
35380,0.7476153272496638
35381,0.5283674546772639
35382,0.549105088296751
35383,0.5324267427246383
35384,0.46148783459905934
35385,0.434242917782898
35386,0.4800725327833321
35387,0.701396164916143
35388,0.3890388845113922
35389,0.6910613060779603
35390,0.6680467500763603
35391,0.43170956204350847
35392,0.43497334148923106
35393,0.4636646220664943
35394,0.6688445643732891
35395,0.5348153936211152
35396,0.6739445221762066
35397,0.542021078141563
35398,0.7201736439513255
35399,0.48058092126484975
35400,0.4224486103582871
35401,0.5422746131352594
